Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S3_C5_NP_Flatten_D1024_D512Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,57,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D1024_D512,0.185451716184616,0.204032108187675,0.333038452566754,1,95.4364108547555,89.1679361219423
S3_C5_NP_Flatten_D1024_D512Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,76,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D1024_D512,0.174316003918648,0.181315764784813,0.335800139117846,1,95.4366729678639,88.6885711756786
S3_C5_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,74,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D2048_D512_D128,0.15402789413929,0.172497898340225,0.320419326272342,1,96.2163491553,89.1525629020912
S3_C5_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,131,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D2048_D512_D128,0.123396337032318,0.132972881197929,0.33920547239758,1,97.6790949409908,88.4132507838013
S3_C5_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,73,0.25,relu,adam,0.005,S3_C5_NP_Flatten_D2048_D512_D128,0.146324545145035,0.164160460233688,0.3320553758731,1,96.5472928281206,88.973674525643
S3_C5_NP_Glob_D256Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256,0.43213078379631,0.435308516025543,0.553385284080648,1,89.1220653732921,82.2704848154515
S3_C5_NP_Glob_D256Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256,0.448332518339157,0.451617807149887,0.574559600492174,1,88.9889472387055,81.8293199912419
S3_C5_NP_Glob_D256Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,168,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256,0.423165231943131,0.431375563144684,0.537268920096595,1,89.7029328287606,82.9981505550664
S3_C5_NP_Glob_D1024Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024,0.399562329053879,0.412782222032547,0.506102322822205,1,89.8397532350286,83.7397919490913
S3_C5_NP_Glob_D1024Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,187,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024,0.392633676528931,0.395602583885193,0.492720539423778,1,89.795647306605,84.5210310306113
S3_C5_NP_Glob_D1024Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,160,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024,0.405947476625443,0.410676091909409,0.516256853381568,1,89.9355862407677,83.9252022975976
S3_C5_NP_Glob_D256_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,187,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256_D128,0.263342201709747,0.277246534824371,0.360617927517734,1,91.9491445137086,87.1973688501298
S3_C5_NP_Glob_D256_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,174,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256_D128,0.294224381446838,0.306571394205093,0.39886749029084,1,91.3866379554599,86.5763839391779
S3_C5_NP_Glob_D256_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,150,0.25,relu,adam,0.005,S3_C5_NP_Glob_D256_D128,0.305709421634674,0.318589687347412,0.409582608546912,1,91.2830446672744,86.6676915479901
S3_C5_NP_Glob_D1024_D512Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,103,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024_D512,0.247104004025459,0.259596794843674,0.356810659023596,1,92.3876214140501,87.6292165713993
S3_C5_NP_Glob_D1024_D512Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,86,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024_D512,0.270952731370926,0.274580866098404,0.38932780362946,1,91.9529580820208,86.8861776119334
S3_C5_NP_Glob_D1024_D512Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S3_C5_NP_Glob_D1024_D512,0.258484065532684,0.270407348871231,0.37571401134001,1,91.7873204425132,86.8773263641403
S3_C5_NP_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,64,0.25,relu,adam,0.005,S3_C5_NP_Glob_D2048_D512_D128,0.240552514791489,0.247136875987053,0.363080244405841,1,93.1880057475611,87.9623030015047
S3_C5_NP_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,46,0.25,relu,adam,0.005,S3_C5_NP_Glob_D2048_D512_D128,0.297350734472275,0.300296396017075,0.416156565633547,1,91.3312166912348,85.6358223973838
S3_C5_NP_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,59,0.25,relu,adam,0.005,S3_C5_NP_Glob_D2048_D512_D128,0.230606526136398,0.249734804034233,0.357383668243329,1,93.0522352941177,87.9250345897447
S3_C5_P2_Flatten_D256Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256,0.295060127973557,0.309021651744843,0.412420604659659,1,91.8139131418658,86.7142770626901
S3_C5_P2_Flatten_D256Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,129,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256,0.311364620923996,0.328234165906906,0.434671097213763,1,91.2105979287928,86.1724875267284
S3_C5_P2_Flatten_D256Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256,0.347319662570953,0.364282429218292,0.492759023341014,1,90.0061945075367,83.0363506771205
S3_C5_P2_Flatten_D1024Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,87,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024,0.252625107765198,0.263018667697907,0.357757760642813,1,92.9183572864131,88.2860723286701
S3_C5_P2_Flatten_D1024Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024,0.261571139097214,0.269866019487381,0.348467340174502,1,92.5200490612322,87.8197513265225
S3_C5_P2_Flatten_D1024Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,117,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024,0.249736338853836,0.256578713655472,0.348871638749603,1,92.810767712051,88.2744259499951
S3_C5_P2_Flatten_D256_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,159,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256_D128,0.181165024638176,0.189363941550255,0.310305032433725,1,94.6741084098004,89.3100219417774
S3_C5_P2_Flatten_D256_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256_D128,0.197980135679245,0.217277601361275,0.314359039481371,1,94.3279529340775,89.1823776314993
S3_C5_P2_Flatten_D256_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,133,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256_D128,0.178387850522995,0.196403428912163,0.294174049956524,1,94.679505333711,89.6687304049679
S3_C5_P2_Flatten_D1024_D512Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,102,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024_D512,0.16798235476017,0.176343202590942,0.311492560911726,1,95.3898317785021,89.3281902925104
S3_C5_P2_Flatten_D1024_D512Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,118,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024_D512,0.160583302378654,0.16935783624649,0.326104137143394,1,95.7927461139896,88.8218057477208
S3_C5_P2_Flatten_D1024_D512Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,59,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024_D512,0.203539863228798,0.195274189114571,0.34415823603827,1,94.6519858434919,89.0687089756311
S3_C5_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,123,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D2048_D512_D128,0.10984317958355,0.119293712079525,0.321493788545465,1,97.5851545766439,88.7640397094927
S3_C5_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,153,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D2048_D512_D128,0.100858815014362,0.108357690274715,0.328048570173038,1,97.8909298562863,88.3615408624842
S3_C5_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,94,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D2048_D512_D128,0.127390027046204,0.140436336398125,0.328576490648456,1,97.2495607986852,88.6713345352396
S3_C5_P2_Glob_D256Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,172,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256,0.454287052154541,0.454417526721954,0.573750705264742,1,88.2103622609952,81.2162546177892
S3_C5_P2_Glob_D256Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256,0.456005930900574,0.460597723722458,0.588048059344568,1,88.4856825079646,80.9530464597338
S3_C5_P2_Glob_D256Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256,0.45032349228859,0.454470276832581,0.571695856858903,1,88.4306363807021,81.7519880368398
S3_C5_P2_Glob_D1024Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,91,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024,0.4958416223526,0.476316839456558,0.604006365347921,1,87.2429694587239,80.2160636171789
S3_C5_P2_Glob_D1024Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,120,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024,0.452405720949173,0.458385318517685,0.573530139380039,1,88.9764816556914,82.0203206015122
S3_C5_P2_Glob_D1024Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024,0.401075214147568,0.410477846860886,0.519090278581728,1,89.9699892414262,83.8511313292245
S3_C5_P2_Glob_D256_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,181,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256_D128,0.276376992464066,0.281642466783524,0.388489584520136,1,91.91540648952,86.8218896016473
S3_C5_P2_Glob_D256_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,131,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256_D128,0.31698277592659,0.326732367277145,0.42834589606299,1,91.0228735893358,86.1091312267364
S3_C5_P2_Glob_D256_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,171,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256_D128,0.279740363359451,0.288485288619995,0.394459425795359,1,91.6911764705882,86.7226624553361
S3_C5_P2_Glob_D1024_D512Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,108,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024_D512,0.242777988314629,0.261801660060883,0.354170723349287,1,92.3440096691343,87.5323187008232
S3_C5_P2_Glob_D1024_D512Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,91,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024_D512,0.254540085792542,0.266451776027679,0.37086246911465,1,92.0432555492317,87.1344784052847
S3_C5_P2_Glob_D1024_D512Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,142,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024_D512,0.223224386572838,0.241686701774597,0.342967345104848,1,92.7338334441174,87.7945951485845
S3_C5_P2_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,147,0.25,relu,adam,0.005,S3_C5_P2_Glob_D2048_D512_D128,0.17609366774559,0.197131812572479,0.340079574689406,1,94.8225668347446,87.5961408559623
S3_C5_P2_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,128,0.25,relu,adam,0.005,S3_C5_P2_Glob_D2048_D512_D128,0.187892496585846,0.204454496502876,0.330625800773271,1,94.4347529295764,88.0876180360479
S3_C5_P2_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S3_C5_P2_Glob_D2048_D512_D128,0.221995994448662,0.24665355682373,0.347896285035134,1,93.1369053204466,87.8942881500426
S3_C8_C4_NP_Flatten_D256Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,105,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256,0.292726069688797,0.305874198675156,0.401656555705018,1,91.4881484156703,86.6467280663751
S3_C8_C4_NP_Flatten_D256Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,74,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256,0.298773497343063,0.308017611503601,0.397187758757733,1,91.2984790874525,86.6616354310791
S3_C8_C4_NP_Flatten_D256Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256,0.297483384609222,0.312420129776001,0.405930080094282,1,91.7600151889121,86.592688869323
S3_C8_C4_NP_Flatten_D1024Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,48,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024,0.30223760008812,0.306138306856155,0.394114201092446,1,91.9966731565318,87.2309104207138
S3_C8_C4_NP_Flatten_D1024Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,62,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024,0.280563473701477,0.290092319250107,0.378106489971008,1,92.3580992784228,87.7764267978515
S3_C8_C4_NP_Flatten_D1024Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024,0.255123257637024,0.271811753511429,0.340983726771325,1,92.5749948149405,88.16960854192
S3_C8_C4_NP_Flatten_D256_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,120,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256_D128,0.221789091825485,0.229895129799843,0.315841938822084,1,93.239815235499,88.977401366819
