Full_Name,Filters,Dropout,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
Filters32_16_dropout0_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,32_16,0,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,59,0.25,tanh,adam,0.0005,S5_C8_C4_NP_Flatten_D1024_D512,0.167150855064392,0.180640503764153,0.237240014397896,1,95.282274724862,91.7585565944125
Filters32_16_dropout0_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,32_16,0,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,49,0.25,tanh,adam,0.0005,S5_C8_C4_NP_Flatten_D1024_D512,0.176110848784447,0.181889489293098,0.257151928345493,1,95.0024516275035,91.2805892135899
Filters32_16_dropout0.2_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,32_16,0.2,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,78,0.25,tanh,adam,0.0005,S5_C8_C4_NP_Flatten_D1024_D512,0.188450962305069,0.57231605052948,0.281700913641161,1,95.1661918328585,91.1972011422768
Filters32_16_dropout0.2_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,32_16,0.2,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,76,0.25,tanh,adam,0.0005,S5_C8_C4_NP_Flatten_D1024_D512,0.226133465766907,0.552044034004211,0.326972551068928,1,95.1530321993401,91.352330906228
Filters32_16_dropout0.2_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,32_16,0.2,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,70,0.25,tanh,adam,0.0005,S5_C8_C4_NP_Flatten_D1024_D512,0.24284739792347,0.541253924369812,0.353987370001909,1,95.1204796560956,90.9544906106895
Filters32_16_dropout0.4_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,32_16,0.4,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,66,0.25,tanh,adam,0.0005,S5_C8_C4_NP_Flatten_D1024_D512,0.384449064731598,0.675127983093262,0.520614210419562,1,91.8076278999755,83.8264410064335
Filters32_16_dropout0.4_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,32_16,0.4,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,103,0.25,tanh,adam,0.0005,S5_C8_C4_NP_Flatten_D1024_D512,0.339095681905746,0.629272758960724,0.461484091445897,1,92.8746788467028,86.3485807722947
Filters32_16_dropout0.4_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,32_16,0.4,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,84,0.25,tanh,adam,0.0005,S5_C8_C4_NP_Flatten_D1024_D512,0.349837571382523,0.634184956550598,0.469525508136999,1,92.4542913266848,85.7788399275129
Filters16_32_dropout0_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,16_32,0,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,63,0.25,tanh,adam,0.0005,S5_C8_C4_NP_Flatten_D1024_D512,0.161721259355545,0.17470109462738,0.249506168561869,1,95.4549771134451,91.4543531834212
Filters16_32_dropout0_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,16_32,0,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,64,0.25,tanh,adam,0.0005,S5_C8_C4_NP_Flatten_D1024_D512,0.168829843401909,0.172388777136803,0.254943416583223,1,95.6160599409672,91.7576248841185
