Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z,p_train,N_augm,Bx_noise,By_noise,Bz_noise
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.181_-0.602_0.778_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.181_-0.602_0.778_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,163,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.154266506433487,0.163530588150024,0.269350130937561,1,95.6611025283545,90.1727856740225,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.629_0.013_0.778_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.629_0.013_0.778_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,256,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.121841937303543,0.134660229086876,0.291451762619739,1,97.1550794041377,89.3971368542665,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.722_0.116_0.682_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.722_0.116_0.682_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,114,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.16287636756897,0.172841101884842,0.265247554147481,1,95.2917170495768,90.3321081342967,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.124_0.721_0.682_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.124_0.721_0.682_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,292,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.125531330704689,0.132475763559341,0.29709035480099,1,97.1931017547836,89.2280314359053,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.641_0.352_0.682_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.641_0.352_0.682_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,238,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.132395297288895,0.133763819932938,0.288673078112128,1,96.7697777439778,89.4954322902837,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.51_-0.524_0.682_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.51_-0.524_0.682_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,123,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.159865722060204,0.174833819270134,0.258772597607093,1,95.2808008797543,90.6088260916151,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.323_-0.656_0.682_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.323_-0.656_0.682_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,236,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.129254147410393,0.138893455266953,0.287439790946192,1,97.0698894082773,89.6272692968848,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.638_0.357_0.682_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.638_0.357_0.682_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,100,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.177085384726524,0.185664415359497,0.269004025106851,1,94.7877465000753,90.4001229857588,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.233_-0.803_0.549_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.233_-0.803_0.549_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,375,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.105111263692379,0.115010663866997,0.290017397679776,1,97.7543581317166,89.2904560256034,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.581_-0.602_0.549_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.581_-0.602_0.549_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,97,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.179558217525482,0.17886908352375,0.257661329286152,1,94.7119906693254,90.7653534210073,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.812_0.199_0.549_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.812_0.199_0.549_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,180,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.139506340026855,0.145212337374687,0.273232017168137,1,96.4223073006054,89.9766606571353,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.199_0.812_0.549_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.199_0.812_0.549_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,376,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.109148912131786,0.116422615945339,0.301955618763053,1,97.6301176470588,88.987650180053,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.582_0.601_0.549_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.582_0.601_0.549_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,198,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.139879181981087,0.141206696629524,0.287999564070181,1,96.5089642377085,89.4912395939607,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.814_-0.189_0.549_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.814_-0.189_0.549_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,270,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.123418800532818,0.124331116676331,0.285173376003917,1,97.2449809835569,89.5429495152777,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.189_-0.814_0.549_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.189_-0.814_0.549_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,251,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.127210378646851,0.130417183041573,0.288164802798787,1,97.0514012485058,89.4493126307306,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.839_0.337_0.427_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.839_0.337_0.427_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,148,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.150930792093277,0.16191677749157,0.270941857737999,1,95.9413924961193,90.1462319306435,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.767_-0.479_0.427_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.767_-0.479_0.427_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,311,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.120878271758556,0.122215464711189,0.286194264828033,1,97.2857872920334,89.6435742270298,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.11_-0.898_0.427_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.11_-0.898_0.427_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,264,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.121711447834969,0.126222878694534,0.2855953996315,1,97.2780931613971,89.5741618101268,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.608_-0.669_0.427_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.608_-0.669_0.427_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,282,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.118453323841095,0.126689016819,0.288672426286746,1,97.2810981489535,89.5667081277748,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.902_0.063_0.427_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.902_0.063_0.427_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,312,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.111982740461826,0.120523698627949,0.292614579844892,1,97.5676290065924,89.1912288792923,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.504_0.751_0.427_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.504_0.751_0.427_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,166,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.148622408509254,0.161675959825516,0.273907718316792,1,95.9624749896183,90.0209168961003,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.275_0.862_0.427_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.275_0.862_0.427_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,228,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.133707791566849,0.138976201415062,0.286978840183655,1,96.7719284928075,89.6198156145328,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.904_0.001_0.427_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.904_0.001_0.427_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,368,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.10751548409462,0.112049967050552,0.297904395025156,1,97.759697256386,89.1763215145883,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.697_0.676_0.238_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.697_0.676_0.238_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,377,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.108423620462418,0.112111151218414,0.299626024050422,1,97.6921631272317,88.996501427846,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.088_0.967_0.238_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.088_0.967_0.238_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,244,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.125658988952637,0.133742526173592,0.284613858856232,1,96.9626080066408,89.6272692968848,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.625_0.743_0.238_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.625_0.743_0.238_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,388,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.105120785534382,0.113400489091873,0.300778255472113,1,97.5976544027239,89.0873431815111,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.967_0.089_0.238_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.967_0.089_0.238_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,190,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.138982489705086,0.144595548510551,0.278522610688524,1,96.527149321267,89.9016579784682,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.725_-0.646_0.238_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.725_-0.646_0.238_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,95,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.175387158989906,0.186477720737457,0.265164656877005,1,94.9020425967721,90.6856921908702,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.08_-0.968_0.238_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.08_-0.968_0.238_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,372,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.115738302469254,0.120153985917568,0.295828922444269,1,97.583639619263,89.1371896822402,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.639_-0.732_0.238_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.639_-0.732_0.238_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,293,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.119414091110229,0.120823629200459,0.287657924337056,1,97.2874262887579,89.4679468366106,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.968_-0.081_0.238_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.968_-0.081_0.238_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,273,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.123983725905418,0.129854261875153,0.287673504568204,1,97.1177063330608,89.5434153704247,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.332_0.913_0.238_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.332_0.913_0.238_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,261,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.121769703924656,0.128334224224091,0.290144626199546,1,97.1788144937455,89.4469833549956,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.991_-0.103_0.091_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.991_-0.103_0.091_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,247,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.122584775090218,0.128151506185532,0.289357190199957,1,97.244153979827,89.6160887733568,1,0,0,0,0
MLmodel_S7_lin_approx_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.833_0.546_0.091_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.833_0.546_0.091_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,400,0.25,tanh,adam,0.0001,S7_lin_approx_C8C4_NP_Flat_D1024D512,0.106749124825001,0.113270074129105,0.304685362093914,1,97.9469908860856,89.0766285131301,1,0,0,0,0
