Full_Name,Filters,Dropout,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
Filters32_16_dropout0.4_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,32_16,0.4,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,58,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.387747466564178,0.657433688640595,0.504946936399549,1,90.6878925627629,83.5613694277901
Filters16_32_dropout0_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,16_32,0,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,63,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.181621193885803,0.196398228406906,0.264194353972822,1,94.6212681963977,90.6405042416111
Filters16_32_dropout0_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,16_32,0,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,123,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.157916620373726,0.166662082076073,0.275186867249486,1,95.7096712901387,90.2408005254846
Filters16_32_dropout0_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,16_32,0,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,58,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.18853634595871,0.202285289764404,0.272695458777654,1,94.5373867069486,90.2296200019566
Filters16_32_dropout0.2_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,16_32,0.2,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,88,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.20599490404129,0.581109881401062,0.2856307050126,1,94.327581689561,90.4723305335439
Filters16_32_dropout0.2_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,16_32,0.2,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,47,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.24026283621788,0.574904561042786,0.330133052869706,1,93.8611610948007,89.9151677777312
Filters16_32_dropout0.2_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,16_32,0.2,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,69,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.220631927251816,0.584654629230499,0.306019189186906,1,94.2366506468096,90.2533786144536
Filters16_32_dropout0.4_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,16_32,0.4,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,56,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.413946896791458,0.676222264766693,0.524050281876321,1,90.4092968587082,83.2758002226788
Filters16_32_dropout0.4_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,16_32,0.4,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,46,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.425183475017548,0.747017025947571,0.586679874283473,1,90.1181362820149,79.7609231385593
Filters16_32_dropout0.4_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,16_32,0.4,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,65,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.378710061311722,0.724831521511078,0.521555719723266,1,91.5050924179555,83.7425870799734
Filters32_32_dropout0_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,32_32,0,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,99,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.168933629989624,0.176275700330734,0.256583552936059,1,95.1003071788843,90.6516847651391
Filters32_32_dropout0_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,32_32,0,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,184,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.13307948410511,0.146703943610191,0.279363353777444,1,96.5870500339597,89.7125207887859
Filters32_32_dropout0_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,32_32,0,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,65,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.177812710404396,0.198942124843597,0.266856856398407,1,94.7042615030385,90.3330398445907
Filters32_32_dropout0.2_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,32_32,0.2,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,83,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.213469684123993,0.581273019313812,0.295880234449736,1,94.2249701291558,90.1275977247635
Filters32_32_dropout0.2_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,32_32,0.2,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,74,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.220073416829109,0.584312200546265,0.319508477478909,1,94.0426258753867,89.3547440358895
Filters32_32_dropout0.2_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,32_32,0.2,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,55,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.218509420752525,0.588169276714325,0.292378527514251,1,94.0675882675542,90.4280742945788
Filters32_32_dropout0.4_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,32_32,0.4,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,51,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.386517345905304,0.745437383651733,0.513157658364035,1,91.4648015466849,84.6011581158954
Filters32_32_dropout0.4_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,32_32,0.4,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,52,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.396371096372604,0.672369360923767,0.530075696770363,1,89.4905485088069,81.2577157258722
Filters32_32_dropout0.4_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,32_32,0.4,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,95,0.25,tanh,adam,0.0001,S5_C8_C4_NP_Flatten_D1024_D512,0.388929069042206,0.658277869224548,0.516413100830482,1,90.9210353435817,83.9391779520076
