Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S1_C5_D512_D512_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,105,0.25,relu,adam,0.005,S1_C5_D512_D512,1.89095163345337,1.90990674495697,2.14219475183382,1,58.0906026286883,52.1017797008836
S1_C5_D512_D512_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,111,0.25,relu,adam,0.005,S1_C5_D512_D512,2.67027235031128,2.68995094299316,2.94803889072665,1,49.4215093347357,43.4342963870349
S1_D1024_D512_D512_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,101,0.25,relu,adam,0.005,S1_D1024_D512_D512,3.30412840843201,3.20765662193298,3.88970013148745,1,43.1456281197214,34.0076106549169
S1_D1024_D512_D512_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,76,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.87696433067322,1.88053047657013,2.14130554918802,1,58.9868788175854,52.7328958215921
S1_D1024_D512_D512_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,89,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.66011118888855,2.66048192977905,2.92855824296861,1,50.122970978849,44.1683473141468
S1_C5_D512_D512_B_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,B,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,126,0.25,relu,adam,0.005,S1_C5_D512_D512,2.37952637672424,2.36367869377136,3.55932069349469,1,64.1712238355648,50.1683752602481
S1_C5_D512_D512_B_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,B,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,164,0.25,relu,adam,0.005,S1_C5_D512_D512,2.39118123054504,2.39179444313049,3.56016929423263,1,63.9957568524938,50.1898006045673
S1_C5_D512_D512_B_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,B,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,167,0.25,relu,adam,0.005,S1_C5_D512_D512,2.38746333122253,2.32608866691589,3.57434444377625,1,63.505053552572,49.1441506481167
S1_D1024_D512_D512_B_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,B,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,125,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.39916348457336,2.47043371200562,3.69336039094667,1,64.6419012547218,50.3388464780926
S1_D1024_D512_D512_B_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,B,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,121,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.43044543266296,2.50038409233093,3.67460550494607,1,64.4431029278599,50.1460183792193
S1_D1024_D512_D512_B_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,B,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,95,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.5036928653717,2.499516248703,3.67924379984719,1,63.6243511090137,49.9070792132241
S1_C5_D512_D512_Bx_By_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBy,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,100,0.25,relu,adam,0.005,S1_C5_D512_D512,0.190519437193871,0.21433325111866,0.288784300928217,1,94.4175824175824,90.4582694842547
S1_C5_D512_D512_Bx_By_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBy,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,90,0.25,relu,adam,0.005,S1_C5_D512_D512,0.490095674991608,0.509511172771454,0.612868211316186,1,86.7542128434796,82.1233447757093
S1_C5_D512_D512_Bx_By_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBy,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,105,0.25,relu,adam,0.005,S1_C5_D512_D512,1.45152366161346,1.46866595745087,1.87391986364226,1,67.9625928579509,59.2732150592225
S1_D1024_D512_D512_Bx_By_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBy,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,57,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.178043127059937,0.210098385810852,0.292727286570837,1,95.1005663323863,90.8658167946753
S1_D1024_D512_D512_Bx_By_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBy,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,109,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.442738115787506,0.45157989859581,0.612181420731907,1,88.1341440243207,82.3697362353807
S1_D1024_D512_D512_Bx_By_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBy,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,104,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.39345109462738,1.37392771244049,1.87491365973777,1,70.1510244049412,60.5573384133135
S1_C5_D512_D512_Bx_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,94,0.25,relu,adam,0.005,S1_C5_D512_D512,0.193229883909225,0.223145455121994,0.286174580235863,1,94.5321350351182,90.6343299223564
S1_C5_D512_D512_Bx_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,98,0.25,relu,adam,0.005,S1_C5_D512_D512,1.44569981098175,1.45855343341827,1.92223515360036,1,66.2993798479015,54.8786906320011
S1_C5_D512_D512_Bx_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,118,0.25,relu,adam,0.005,S1_C5_D512_D512,2.19847178459168,2.15130209922791,2.75670286668421,1,56.0053751230222,44.5563323536672
S1_D1024_D512_D512_Bx_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,99,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.170506790280342,0.190194383263588,0.283737068406201,1,95.3895131795873,91.3702439228874
S1_D1024_D512_D512_Bx_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,82,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.40269637107849,1.38291239738464,1.92576321854968,1,67.0426846550649,55.4092007880801
S1_D1024_D512_D512_Bx_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.87604713439941,1.5318603515625,3.06821025674694,1,58.5099513825585,40.9699160219656
S1_C5_D512_D512_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,ByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,119,0.25,relu,adam,0.005,S1_C5_D512_D512,2.00120973587036,1.95858359336853,2.68874221398764,1,59.7786739191597,48.0556500030275
S1_C5_D512_D512_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,ByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,69,0.25,relu,adam,0.005,S1_C5_D512_D512,0.216196626424789,0.240176066756248,0.312321363408447,1,93.945909245219,90.0744763599272
S1_C5_D512_D512_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,ByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,110,0.25,relu,adam,0.005,S1_C5_D512_D512,0.192481279373169,0.206977695226669,0.290283441106371,1,94.4152951834516,90.3860753892659
S1_D1024_D512_D512_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,ByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.76290953159332,1.51494383811951,2.86747170353347,1,62.1874001841309,46.3537324347109
S1_D1024_D512_D512_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,ByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,115,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.169541612267494,0.187666326761246,0.306468195546966,1,95.4213594430924,90.529532042534
S1_D1024_D512_D512_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,ByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,59,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.189495787024498,0.20501421391964,0.315828725280353,1,94.838965901999,90.4945994159265
S1_C5_D512_D512_Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,64,0.25,relu,adam,0.005,S1_C5_D512_D512,0.194774135947227,0.216607570648193,0.303061488698311,1,94.7095239892794,90.595205380556
S1_C5_D512_D512_Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,91,0.25,relu,adam,0.005,S1_C5_D512_D512,0.181989252567291,0.20126685500145,0.303005565340294,1,94.8906624403313,90.4643244728667
S1_C5_D512_D512_Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,103,0.25,relu,adam,0.005,S1_C5_D512_D512,0.177410051226616,0.198936030268669,0.300014717979779,1,95.1554797117937,90.5388474096293
S1_D1024_D512_D512_Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,70,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.150328308343887,0.168655753135681,0.326252401864222,1,96.2437585111212,90.2468106511907
S1_D1024_D512_D512_Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,94,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.131646081805229,0.159919515252113,0.304948425813306,1,96.4231585328888,90.4102953437138
S1_D1024_D512_D512_Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,111,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.125923603773117,0.131794169545174,0.329849808810728,1,97.3127328429055,89.9193754977899
S1_C5_D512_D512_Bx_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bx,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,165,0.25,relu,adam,0.005,S1_C5_D512_D512,0.196564629673958,0.205163851380348,0.287069567736646,1,94.3206393982134,90.9142567035711
S1_C5_D512_D512_Bx_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bx,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,110,0.25,relu,adam,0.005,S1_C5_D512_D512,0.192398801445961,0.215104341506958,0.28609189013985,1,94.3292995687608,90.7386620338241
S1_C5_D512_D512_Bx_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bx,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,95,0.25,relu,adam,0.005,S1_C5_D512_D512,2.26007509231567,2.27863216400147,2.71781016472072,1,47.7969041648598,37.3420463066898
S1_C5_D512_D512_Bx_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bx,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,51,0.25,relu,adam,0.005,S1_C5_D512_D512,2.29159355163574,2.28741598129272,2.75586972510328,1,49.3611247220233,38.1846212604623
S1_C5_D512_D512_Bx_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bx,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,69,0.25,relu,adam,0.005,S1_C5_D512_D512,5.24154090881348,5.27262783050537,6.2583831335022,1,39.1514784844589,26.9148901485335
S1_C5_D512_D512_Bx_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bx,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S1_C5_D512_D512,5.32489109039307,5.26944494247437,6.18997930286743,1,38.2767909280992,26.5418096963656
S1_D1024_D512_D512_Bx_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bx,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,73,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.181847080588341,0.217448726296425,0.294474308040466,1,94.5626029810042,90.742853949017
S1_D1024_D512_D512_Bx_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bx,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,58,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.198674768209457,0.236952036619186,0.298776963856278,1,94.5362665754778,90.9417370365023
S1_D1024_D512_D512_Bx_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bx,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,119,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.24092316627502,2.22828412055969,2.7025328687495,1,49.470051762386,39.7020945602914
S1_D1024_D512_D512_Bx_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bx,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.25753378868103,2.25296521186829,2.7136266426511,1,49.8638684061259,39.3676728815691
S1_D1024_D512_D512_Bx_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bx,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S1_D1024_D512_D512,5.26928901672363,5.18410015106201,6.27049872424842,1,39.6201579541181,27.5553216363374
S1_D1024_D512_D512_Bx_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bx,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,109,0.25,relu,adam,0.005,S1_D1024_D512_D512,5.22940969467163,5.1626124382019,6.2793532822077,1,39.553432027238,27.4258380337123
S1_C5_D512_D512_By_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,By,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S1_C5_D512_D512,4.34469366073608,4.31796646118164,4.84618823675179,1,43.6558692197079,35.1976488013451
S1_C5_D512_D512_By_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,By,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,121,0.25,relu,adam,0.005,S1_C5_D512_D512,4.3059778213501,4.31264591217041,4.8722647854274,1,44.2100870620815,35.2428283317575
S1_C5_D512_D512_By_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,By,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,112,0.25,relu,adam,0.005,S1_C5_D512_D512,2.79586338996887,2.8187735080719,3.29924929652481,1,53.8892768832934,42.3178496406597
S1_C5_D512_D512_By_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,By,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S1_C5_D512_D512,2.81306576728821,2.8237419128418,3.29647337098055,1,52.8170222501859,41.9382484315251
S1_C5_D512_D512_By_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,By,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,48,0.25,relu,adam,0.005,S1_C5_D512_D512,1.82375752925873,1.83593463897705,2.08723497196884,1,60.3586222550077,52.5223685252377
S1_C5_D512_D512_By_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,By,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,101,0.25,relu,adam,0.005,S1_C5_D512_D512,1.77764165401459,1.80849242210388,2.04396460587417,1,63.4187092976894,55.9471632378353
S1_D1024_D512_D512_By_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,By,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,106,0.25,relu,adam,0.005,S1_D1024_D512_D512,4.32060766220093,4.24651145935059,4.90508842679783,1,45.0697824152101,35.7789277080937
S1_D1024_D512_D512_By_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,By,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,101,0.25,relu,adam,0.005,S1_D1024_D512_D512,4.31344175338745,4.24816751480103,4.91116394559847,1,45.1546117611305,35.9629062082264
S1_D1024_D512_D512_By_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,By,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.82580876350403,2.82045340538025,3.32607027030878,1,53.3007381118683,41.6988434971751
S1_D1024_D512_D512_By_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,By,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,48,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.83549857139587,2.80137848854065,3.31725637619117,1,53.05794802055,42.0388543961546
S1_D1024_D512_D512_By_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,By,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,94,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.76207625865936,1.77192485332489,2.01774819880688,1,65.2939618644068,58.2438669951886
S1_D1024_D512_D512_By_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,By,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,55,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.79991590976715,1.79311573505402,2.04285205517089,1,63.6567995919678,57.0766514981439
S1_C5_D512_D512_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,104,0.25,relu,adam,0.005,S1_C5_D512_D512,3.35075187683105,3.34901785850525,3.88928150082556,1,42.0378198837473,32.8459843781294
S1_C5_D512_D512_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,65,0.25,relu,adam,0.005,S1_C5_D512_D512,3.36355781555176,3.3659987449646,3.82490889887784,1,41.3553120461704,32.9805914326569
S1_C5_D512_D512_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,Bz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,52,0.25,relu,adam,0.005,S1_C5_D512_D512,1.90717577934265,1.92861461639404,2.15555873136316,1,58.3135927805979,52.4008029846436
