Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S3_C5_NP_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,56,0.25,relu,adam,0.005,S3_C5_NP_Glob_D2048_D512_D128,0.20742367208004,0.226323843002319,0.326264151350859,1,93.8866526825028,88.93687196903
S3_C5_P2_Flatten_D256Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,91,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256,0.340391367673874,0.340409189462662,0.482476817978396,1,90.9752216412821,85.1531964650911
S3_C5_P2_Flatten_D256Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,115,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256,0.329161286354065,0.340146213769913,0.472819417527967,1,91.9306874070685,86.0676701186533
S3_C5_P2_Flatten_D256Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,79,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256,0.332881957292557,0.335905998945236,0.468657260732993,1,90.9147421165656,84.9896813084939
S3_C5_P2_Flatten_D1024Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,109,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024,0.217860132455826,0.229490891098976,0.318192082558781,1,94.1362167066785,90.0041461108083
S3_C5_P2_Flatten_D1024Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,155,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024,0.221808046102524,0.229672163724899,0.314192230693894,1,94.1041462864023,90.1317904210865
S3_C5_P2_Flatten_D1024Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,105,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024,0.226633727550507,0.244812518358231,0.324215706635663,1,94.0569301346168,89.8867506137642
S3_C5_P2_Flatten_D256_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,98,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256_D128,0.175659134984016,0.187842905521393,0.292200056412999,1,95.2392587302184,90.6451627930811
S3_C5_P2_Flatten_D256_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,97,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256_D128,0.178445741534233,0.193012192845345,0.29086113769501,1,95.3222571244749,90.7420606636572
S3_C5_P2_Flatten_D256_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,110,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D256_D128,0.162118911743164,0.177413210272789,0.279038294636948,1,95.6836299066833,91.0704885422927
S3_C5_P2_Flatten_D1024_D512Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,113,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024_D512,0.142464816570282,0.141351595520973,0.305173053982384,1,97.0999088976617,90.560377156327
S3_C5_P2_Flatten_D1024_D512Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,82,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024_D512,0.146501883864403,0.157657831907272,0.302355433487296,1,96.7501987356626,90.9311978533395
S3_C5_P2_Flatten_D1024_D512Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,99,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D1024_D512,0.139971897006035,0.147636517882347,0.314397353671922,1,97.1348970294793,90.3665814151748
S3_C5_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,58,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D2048_D512_D128,0.144949480891228,0.151421904563904,0.290268615201996,1,96.876716480103,91.1464229312538
S3_C5_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,96,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D2048_D512_D128,0.105899922549725,0.118332549929619,0.315651087320494,1,98.3961159179356,90.2221663196046
S3_C5_P2_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,120,0.25,relu,adam,0.005,S3_C5_P2_Flatten_D2048_D512_D128,0.0900689885020256,0.0976944267749786,0.306539735601926,1,98.836242726517,90.4555597482519
S3_C5_P2_Glob_D256Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,184,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256,0.447657108306885,0.457359582185745,0.565942750373746,1,87.6411934989499,81.2022789633791
S3_C5_P2_Glob_D256Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,89,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256,0.498759925365448,0.486987918615341,0.59124328618711,1,87.235168490484,80.2030196730629
S3_C5_P2_Glob_D256Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,148,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256,0.482161641120911,0.482129633426666,0.594925741084397,1,87.2591026633194,80.1163706157207
S3_C5_P2_Glob_D1024Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024,0.379305869340897,0.387090682983398,0.45462678302733,1,90.5157819495128,86.0369236789513
S3_C5_P2_Glob_D1024Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024,0.403284698724747,0.414174914360046,0.510557326458598,1,89.5914196246086,83.9415072277426
S3_C5_P2_Glob_D1024Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024,0.396819174289703,0.400863528251648,0.496783864840294,1,90.4931040997544,85.2887603128683
S3_C5_P2_Glob_D256_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,176,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256_D128,0.229586765170097,0.236694902181625,0.328820726976335,1,93.1024753592657,88.980662352848
S3_C5_P2_Glob_D256_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256_D128,0.249227121472359,0.25934299826622,0.366034005509502,1,92.7208949563898,87.4754843728891
S3_C5_P2_Glob_D256_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,59,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256_D128,0.355574905872345,0.359155029058456,0.460624909394649,1,90.3588836404012,85.3367433930094
S3_C5_P2_Glob_D1024_D512Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,145,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024_D512,0.196764424443245,0.218639492988586,0.327032295058636,1,94.0124622356496,88.3932190124803
S3_C5_P2_Glob_D1024_D512Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,68,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024_D512,0.227105021476746,0.243755087256432,0.341678722608306,1,93.0602528010278,88.4332825551223
S3_C5_P2_Glob_D1024_D512Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,88,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024_D512,0.226586565375328,0.234619647264481,0.337026305690619,1,93.3188679245283,88.9275548660899
S3_C5_P2_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,68,0.25,relu,adam,0.005,S3_C5_P2_Glob_D2048_D512_D128,0.184317752718925,0.213884487748146,0.326701172834312,1,94.7248317042559,88.954574464616
S3_C5_P2_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,62,0.25,relu,adam,0.005,S3_C5_P2_Glob_D2048_D512_D128,0.214291930198669,0.229830920696259,0.32865859418638,1,94.2008779697421,89.4269515836746
S3_C5_P2_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,109,0.25,relu,adam,0.005,S3_C5_P2_Glob_D2048_D512_D128,0.164903432130814,0.182166621088982,0.312403189028086,1,95.6084224116653,89.5722983895388
S3_C8_C4_NP_Flatten_D256Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,141,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256,0.246947288513184,0.260309189558029,0.332203677875614,1,93.4931378078586,89.0556650315151
S3_C8_C4_NP_Flatten_D256Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,85,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256,0.261196404695511,0.270089775323868,0.337501772688372,1,93.6308017674383,89.5387568189547
S3_C8_C4_NP_Flatten_D256Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,59,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256,0.291629791259766,0.295799911022186,0.393608483033834,1,92.4584705036516,87.7396242412384
S3_C8_C4_NP_Flatten_D1024Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,74,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024,0.237252488732338,0.25263649225235,0.326819771172311,1,93.9815867242555,89.8275870100951
S3_C8_C4_NP_Flatten_D1024Bx_By_Bz_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,62,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024,0.296814531087875,0.294792085886002,0.398406143597607,1,93.0185969156335,88.2413502345581
S3_C8_C4_NP_Flatten_D1024Bx_By_Bz_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,64,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024,0.242581427097321,0.254353731870651,0.329439817824898,1,94.0725244072524,89.772616102749
S3_C8_C4_NP_Flatten_D256_D128Bx_By_Bz_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,77,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256_D128,0.215510189533234,0.222847357392311,0.305479989251537,1,94.1719180408286,90.1136220703534
