Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z,p_train,N_augm,Bx_noise,By_noise,Bz_noise
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.174_0.604_0.778_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.174_0.604_0.778_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,189,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.11673243343830109,0.11640124768018723,0.2718564859597567,1,97.68907961946718,90.85200247834938,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.595_0.205_0.778_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.595_0.205_0.778_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,327,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.08867881447076797,0.10031519830226898,0.2772297876287422,1,98.67345016016583,90.53848196441798,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.181_-0.602_0.778_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.181_-0.602_0.778_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,204,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.11375833302736282,0.11982894688844681,0.27221921448338027,1,97.78745217768228,90.87995378716943,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.629_0.013_0.778_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.629_0.013_0.778_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,185,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.11312642693519592,0.1222972571849823,0.267559719203263,1,97.85981202581814,91.03275427538561,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.722_0.116_0.682_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.722_0.116_0.682_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,220,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.10405829548835754,0.11312264204025269,0.2671041067192074,1,98.13566722989007,90.98244191950955,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.124_0.721_0.682_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.124_0.721_0.682_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,329,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.0887531042098999,0.0973128005862236,0.2817393167645216,1,98.67407071622847,90.43692554237185,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.641_0.352_0.682_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.641_0.352_0.682_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,340,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.08948806673288345,0.09359034150838852,0.27522641047958946,1,98.76571341764459,90.78259006144629,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.51_-0.524_0.682_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.51_-0.524_0.682_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,143,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.14185665547847748,0.15013651549816132,0.23272433992978497,1,96.19460318661773,92.123787029661,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.323_-0.656_0.682_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.323_-0.656_0.682_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,236,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.10553393512964249,0.1133100688457489,0.27398234461605153,1,98.22501984802086,90.80355354306133,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.638_0.357_0.682_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.638_0.357_0.682_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,400,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.07669147104024887,0.08953449130058289,0.2812096634429035,1,99.01615634931207,90.43506212178384,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.233_-0.803_0.549_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.233_-0.803_0.549_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,363,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.08286836743354797,0.09431171417236328,0.2868792632781098,1,98.88369628970919,90.17837593578652,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.581_-0.602_0.549_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.581_-0.602_0.549_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,309,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.0887654647231102,0.09369289129972458,0.27357861867090066,1,98.71587271700245,90.75743388350827,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.812_0.199_0.549_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.812_0.199_0.549_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,174,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.11359226703643799,0.11893586069345474,0.26316159787440985,1,97.78028805422197,91.11381307096372,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.199_0.812_0.549_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.199_0.812_0.549_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,366,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.08273147791624069,0.09222779422998428,0.276723231996401,1,98.86729552600674,90.64749206881612,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.582_0.601_0.549_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.582_0.601_0.549_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,319,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.0846664234995842,0.09453225880861282,0.2778222694853138,1,98.95866861048526,90.557116170298,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.814_-0.189_0.549_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.814_-0.189_0.549_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,400,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.07616882026195526,0.08441223949193954,0.2778630071085716,1,99.01656118543222,90.54174295044699,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.189_-0.814_0.549_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.189_-0.814_0.549_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,258,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.10447575896978378,0.1092882975935936,0.2810011928913735,1,98.26141125835316,90.43739139751885,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.839_0.337_0.427_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.839_0.337_0.427_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,251,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.0975828617811203,0.1028498187661171,0.27494858141602846,1,98.41746454402961,90.62233589087809,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.767_-0.479_0.427_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.767_-0.479_0.427_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,261,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.10019736737012863,0.10547293722629547,0.26968089823300506,1,98.34287779912863,90.89020260040344,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.11_-0.898_0.427_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.11_-0.898_0.427_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,309,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.08694887161254883,0.09867479652166367,0.27907218973471715,1,98.80117620447862,90.58227234823603,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.608_-0.669_0.427_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.608_-0.669_0.427_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,306,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.0897696316242218,0.09545858949422836,0.2764913495249086,1,98.6879100281162,90.60230411955706,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.902_0.063_0.427_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.902_0.063_0.427_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,218,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.10656867176294327,0.10883422940969467,0.2713911823525448,1,98.07257742921706,90.84827563717339,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.504_0.751_0.427_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.504_0.751_0.427_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,374,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.0766165629029274,0.08945770561695099,0.2865935776215363,1,99.07877598021634,90.30136169459469,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.275_0.862_0.427_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.275_0.862_0.427_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,326,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.08971516788005829,0.09276861697435379,0.27987792439343506,1,98.73312092247004,90.53242584750699,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.904_0.001_0.427_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.904_0.001_0.427_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,95,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.15336214005947113,0.16159380972385406,0.24666849316652692,1,95.84370664588837,91.79349573043758,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.697_0.676_0.238_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.697_0.676_0.238_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,237,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.10215528309345245,0.10823670029640198,0.2704848762034028,1,98.23138020586507,90.90091726878444,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.088_0.967_0.238_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.088_0.967_0.238_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,291,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.09066323190927505,0.0959307849407196,0.27545560537673597,1,98.63477997424827,90.64982134455113,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.625_0.743_0.238_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.625_0.743_0.238_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,247,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.09788436442613602,0.10268032550811768,0.27263030420342577,1,98.40371526341518,90.82824386585236,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.967_0.089_0.238_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.967_0.089_0.238_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,234,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.10351254791021347,0.11067972332239151,0.2654440506428127,1,98.13041668243577,90.8692391187884,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.725_-0.646_0.238_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.725_-0.646_0.238_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,285,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.09700966626405716,0.10925217717885971,0.27136630322882277,1,98.40227165168007,90.74532164968625,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.08_-0.968_0.238_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.08_-0.968_0.238_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,307,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.08749742805957794,0.0996149554848671,0.2774768637986642,1,98.73170176004861,90.58366991367704,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.639_-0.732_0.238_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.639_-0.732_0.238_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,269,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.09155047684907913,0.09802081435918808,0.2817521852020759,1,98.74941320063843,90.4737280989849,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.968_-0.081_0.238_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.968_-0.081_0.238_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,223,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.10450297594070435,0.10940162092447281,0.26942321952820264,1,98.1442987263313,90.95961501730652,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_-0.332_0.913_0.238_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_-0.332_0.913_0.238_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,398,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.08064468950033188,0.09033644944429398,0.2752477136194903,1,98.9725317195483,90.64190180705212,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.991_-0.103_0.091_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.991_-0.103_0.091_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,210,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.10389396548271179,0.1054750308394432,0.2733931815259997,1,98.10099103350638,90.81193893570733,1,0,0,0,0
MLmodel_S7_phys_model_C8C4_NP_Flat_D1024D512_time_0_to_59mintime_420_to_595mintime_600_to_717min_Naugm0_n_0.833_0.546_0.091_rot90deg_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,n_0.833_0.546_0.091_rot90deg,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,256,311,0.25,tanh,adam,0.0001,S7_phys_model_C8C4_NP_Flat_D1024D512,0.09074339270591736,0.09837749600410461,0.26930677708832423,1,98.6644944969596,90.90743924084245,1,0,0,0,0
