Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S2_D1024D512D512_4pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,4,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,71,0.25,relu,adam,0.005,S2_D1024D512D512,0.209947973489761,0.229495048522949,0.336161095136454,1,93.8072098542208,89.657757845863
S2_D1024D512D512_4pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,4,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,68,0.25,relu,adam,0.005,S2_D1024D512D512,0.201996773481369,0.22551117837429,0.332753745106507,1,93.8311380650052,89.5329505288012
S2_C5__5pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,5,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,81,0.25,relu,adam,0.005,S2_C5_,0.204069375991821,0.220837235450745,0.315178107946041,1,93.482765115841,89.2837017822465
S2_C5__5pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,5,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,47,0.25,relu,adam,0.005,S2_C5_,0.219415530562401,0.234452918171883,0.332693566856512,1,93.2966492701006,89.1719329946118
S2_C5__5pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,5,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,65,0.25,relu,adam,0.005,S2_C5_,0.216047391295433,0.225481554865837,0.32584087075194,1,93.3629401027455,89.3819651747086
S2_D1024D512D512_5pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,5,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,59,0.25,relu,adam,0.005,S2_D1024D512D512,0.194028496742249,0.22580586373806,0.322229859644456,1,93.9167294649586,89.5947915744962
S2_D1024D512D512_5pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,5,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,73,0.25,relu,adam,0.005,S2_D1024D512D512,0.205676630139351,0.225241035223007,0.341609663525475,1,93.9037513923764,89.5021166214158
S2_D1024D512D512_5pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,5,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,84,0.25,relu,adam,0.005,S2_D1024D512D512,0.198277205228806,0.218985497951508,0.333209699625113,1,93.8606445755788,89.4043189322355
S2_C5__6pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,6,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,75,0.25,relu,adam,0.005,S2_C5_,0.208958014845848,0.224284812808037,0.317160980586171,1,93.5475345465529,89.4233142548445
S2_C5__6pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,6,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,81,0.25,relu,adam,0.005,S2_C5_,0.213741555809975,0.225658059120178,0.328554683555962,1,93.5298672357463,89.4894447368053
S2_C5__6pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,6,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,85,0.25,relu,adam,0.005,S2_C5_,0.208947822451592,0.224988132715225,0.312147053965019,1,93.5203879464875,89.9924089658031
S2_D1024D512D512_6pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,6,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,50,0.25,relu,adam,0.005,S2_D1024D512D512,0.209974274039269,0.233600929379463,0.351529291745534,1,93.9402538925781,89.1764892165401
S2_D1024D512D512_6pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,6,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,65,0.25,relu,adam,0.005,S2_D1024D512D512,0.200440838932991,0.225014999508858,0.3435400894071,1,94.0263593313174,89.2337712537315
S2_D1024D512D512_6pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,6,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,60,0.25,relu,adam,0.005,S2_D1024D512D512,0.198508977890015,0.229236274957657,0.338137094837547,1,94.1241747700641,89.7353383598709
S2_C5__7pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,7,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,118,0.25,relu,adam,0.005,S2_C5_,0.201398432254791,0.212938129901886,0.305033356018103,1,93.6257762509674,89.7389684480149
S2_C5__7pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,7,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,52,0.25,relu,adam,0.005,S2_C5_,0.220207005739212,0.237517565488815,0.331621691448222,1,93.4026140585806,89.3053906159041
S2_C5__7pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,7,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,54,0.25,relu,adam,0.005,S2_C5_,0.220761105418205,0.2418292760849,0.324422333281523,1,93.4302160988959,89.3845616486203
S2_D1024D512D512_7pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,7,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,52,0.25,relu,adam,0.005,S2_D1024D512D512,0.205288454890251,0.2359629124403,0.330294259702465,1,94.0524912702287,89.8754220514612
S2_D1024D512D512_7pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,7,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,71,0.25,relu,adam,0.005,S2_D1024D512D512,0.187543526291847,0.213116362690926,0.331259131266716,1,94.3342242969544,89.6025148445686
S2_D1024D512D512_7pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,7,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,57,0.25,relu,adam,0.005,S2_D1024D512D512,0.21318107843399,0.226059317588806,0.345444991340732,1,93.8613039541201,89.5475608336244
S2_C5__8pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,8,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,128,0.25,relu,adam,0.005,S2_C5_,0.197191536426544,0.215084984898567,0.298751323763695,1,93.6489234336102,90.057888535462
S2_C5__8pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,8,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,76,0.25,relu,adam,0.005,S2_C5_,0.210346892476082,0.225743308663368,0.314206023371948,1,93.4685536971165,89.773801595544
S2_C5__8pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,8,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,88,0.25,relu,adam,0.005,S2_C5_,0.203223586082459,0.225127905607224,0.305610516478336,1,93.724182362527,89.9950168356441
S2_D1024D512D512_8pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,8,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,46,0.25,relu,adam,0.005,S2_D1024D512D512,0.213013201951981,0.226865902543068,0.343914379260648,1,93.9696884119364,89.543272029545
S2_D1024D512D512_8pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,8,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,81,0.25,relu,adam,0.005,S2_D1024D512D512,0.185215502977371,0.208755612373352,0.325573855542084,1,94.700054931525,89.8902306692809
S2_D1024D512D512_8pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,8,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,62,0.25,relu,adam,0.005,S2_D1024D512D512,0.190448805689812,0.212987691164017,0.326026220825441,1,94.4123824481069,89.9135164840283
S2_C5__9pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,9,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,80,0.25,relu,adam,0.005,S2_C5_,0.216795831918716,0.229319900274277,0.335605923187844,1,93.5168588086568,89.3247516544726
S2_C5__9pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,9,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,52,0.25,relu,adam,0.005,S2_C5_,0.225935399532318,0.232533365488052,0.322073408364388,1,93.3042677541202,89.6209499769468
S2_C5__9pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,9,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,131,0.25,relu,adam,0.005,S2_C5_,0.198893189430237,0.209881365299225,0.304888949313768,1,93.7829114999151,90.0359070607905
S2_D1024D512D512_9pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,9,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,74,0.25,relu,adam,0.005,S2_D1024D512D512,0.18677830696106,0.205497473478317,0.329196968281536,1,94.6505559337418,89.8328528648805
S2_D1024D512D512_9pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,9,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,83,0.25,relu,adam,0.005,S2_D1024D512D512,0.171832412481308,0.205077186226845,0.308609979648796,1,94.8177708849507,90.3875261385705
S2_D1024D512D512_9pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,9,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,60,0.25,relu,adam,0.005,S2_D1024D512D512,0.201732724905014,0.214099809527397,0.325202244824099,1,94.3318765726394,90.0671103431895
S2_C5__10pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,10,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,104,0.25,relu,adam,0.005,S2_C5_,0.205365389585495,0.211185097694397,0.318303628768792,1,93.9767477088541,89.833689612936
S2_C5__10pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,10,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,91,0.25,relu,adam,0.005,S2_C5_,0.199416294693947,0.218222841620445,0.312750123111166,1,93.9866915493223,89.7656937672027
S2_C5__10pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,10,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,72,0.25,relu,adam,0.005,S2_C5_,0.204134523868561,0.234037473797798,0.323392380185745,1,93.9647502035098,89.62597627597
S2_D1024D512D512_10pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,10,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,47,0.25,relu,adam,0.005,S2_D1024D512D512,0.205168262124062,0.221893489360809,0.336020207999699,1,94.4142419601838,90.3958196526623
S2_D1024D512D512_10pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,10,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,53,0.25,relu,adam,0.005,S2_D1024D512D512,0.204519510269165,0.216125667095184,0.342163572087102,1,94.3189957401892,89.7181898201836
S2_D1024D512D512_10pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,10,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,55,0.25,relu,adam,0.005,S2_D1024D512D512,0.181674852967262,0.213099017739296,0.313417582184923,1,94.5576686536096,90.3599588299126
S2_C5__12pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,12,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,93,0.25,relu,adam,0.005,S2_C5_,0.210138663649559,0.217227980494499,0.307706826855359,1,93.8242684147885,90.1362270917262
S2_C5__12pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,12,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,81,0.25,relu,adam,0.005,S2_C5_,0.207492917776108,0.223597407341003,0.317315244618191,1,94.1829929530899,90.118529213143
S2_C5__12pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,12,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,65,0.25,relu,adam,0.005,S2_C5_,0.214111298322678,0.228213742375374,0.320934852467089,1,93.9396806175736,89.9275784179028
S2_C8_C4__12pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,12,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,65,0.25,relu,adam,0.005,S2_C8_C4_,0.227396339178085,0.252875566482544,0.323996627440686,1,93.582137644762,89.4026965978157
S2_C8_C4__12pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,12,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,82,0.25,relu,adam,0.005,S2_C8_C4_,0.213394731283188,0.243594825267792,0.310348764705109,1,93.9941823989049,89.9219896141397
S2_C8_C4__12pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,12,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,65,0.25,relu,adam,0.005,S2_C8_C4_,0.237833067774773,0.260710150003433,0.340601404823404,1,93.5019418395378,89.0389586195655
S2_D1024D512D512_12pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,12,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,71,0.25,relu,adam,0.005,S2_D1024D512D512,0.180330500006676,0.196380451321602,0.31922151195163,1,95.2038323897525,90.4533917052838
S2_D1024D512D512_12pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,12,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,65,0.25,relu,adam,0.005,S2_D1024D512D512,0.246002390980721,0.208811476826668,0.390340565100177,1,94.4639420355485,89.4194630091051
S2_D1024D512D512_12pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,12,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,71,0.25,relu,adam,0.005,S2_D1024D512D512,0.169030323624611,0.194277077913284,0.312714898751307,1,95.3279306445533,90.2838646578022
S2_C5__14pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,14,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,83,0.25,relu,adam,0.005,S2_C5_,0.193642973899841,0.219841852784157,0.301328107899669,1,94.5143289511019,90.2515474288695
S2_C5__14pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,14,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,82,0.25,relu,adam,0.005,S2_C5_,0.191772744059563,0.214403256773949,0.305587442105316,1,94.3205895036844,90.132783136402
S2_C5__14pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,14,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,119,0.25,relu,adam,0.005,S2_C5_,0.182468876242638,0.197188436985016,0.295748461636634,1,94.8008765963878,90.5817587361616
S2_C8_C4__14pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,14,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,71,0.25,relu,adam,0.005,S2_C8_C4_,0.209671601653099,0.245849803090096,0.300169930025601,1,93.9605610591959,90.0890033580022
S2_C8_C4__14pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,14,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,57,0.25,relu,adam,0.005,S2_C8_C4_,0.2347551882267,0.248872101306915,0.332133514061334,1,93.7938163706419,89.6726297208806
S2_C8_C4__14pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,14,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,81,0.25,relu,adam,0.005,S2_C8_C4_,0.210479766130447,0.230267405509949,0.312861393276358,1,94.0234367605021,89.7001085179614
S2_D1024D512D512_14pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,14,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,71,0.25,relu,adam,0.005,S2_D1024D512D512,0.169337034225464,0.183031991124153,0.320678064699773,1,95.6050822745261,90.3414356972861
S2_D1024D512D512_14pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,14,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,72,0.25,relu,adam,0.005,S2_D1024D512D512,0.16431125998497,0.186732769012451,0.312674051733463,1,95.5366731352563,90.4005849723582
S2_D1024D512D512_14pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,14,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,99,0.25,relu,adam,0.005,S2_D1024D512D512,0.151247709989548,0.165121823549271,0.307791704078892,1,95.8557599041443,90.3707774636605
S2_C5__16pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,16,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,51,0.25,relu,adam,0.005,S2_C5_,0.206046760082245,0.229636937379837,0.316848925014755,1,94.4175957989269,90.2932834048261
S2_C5__16pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,16,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,59,0.25,relu,adam,0.005,S2_C5_,0.202327817678452,0.221349135041237,0.316853728747289,1,94.3691187840616,90.1353938157582
S2_C5__16pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,16,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,64,0.25,relu,adam,0.005,S2_C5_,0.198540091514587,0.223440602421761,0.310664557833811,1,94.64373186631,90.3025984248301
S2_C8_C4__16pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,16,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,90,0.25,relu,adam,0.005,S2_C8_C4_,0.204801246523857,0.231542631983757,0.311472226336557,1,94.2084504915929,89.7292589435836
S2_C8_C4__16pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,16,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,71,0.25,relu,adam,0.005,S2_C8_C4_,0.212887793779373,0.229251846671104,0.319711505848733,1,94.0705128205128,89.497780696484
S2_C8_C4__16pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,16,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,105,0.25,relu,adam,0.005,S2_C8_C4_,0.203669920563698,0.222444236278534,0.308360706532061,1,94.4434920090672,89.9910110056961
S2_D1024D512D512_16pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,16,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,79,0.25,relu,adam,0.005,S2_D1024D512D512,0.158438444137573,0.172116920351982,0.31943219348452,1,96.1247047709022,90.5736655069467
S2_D1024D512D512_16pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,16,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,54,0.25,relu,adam,0.005,S2_D1024D512D512,0.179684862494469,0.19694048166275,0.32325103674121,1,95.0746437457589,90.4218306808814
S2_D1024D512D512_16pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,16,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,75,0.25,relu,adam,0.005,S2_D1024D512D512,0.164348021149635,0.167062327265739,0.327888946757605,1,96.097866050108,90.4968165919136
S2_C5__18pp_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,18,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,61,0.25,relu,adam,0.005,S2_C5_,0.226711124181747,0.229820847511292,0.333595415490921,1,94.3954695611137,90.2581705891394
S2_C5__18pp_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,18,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,51,0.25,relu,adam,0.005,S2_C5_,0.20088492333889,0.22581459581852,0.330378613007371,1,94.5047053932499,89.9978109295166
S2_C5__18pp_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,18,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,85,0.25,relu,adam,0.005,S2_C5_,0.188711956143379,0.208207949995995,0.312249234677014,1,94.9685891613685,90.6466141600257
