Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
activrelu_optimadadelta_lr0.001_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adadelta,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.727360725402832,0.724977135658264,0.653256587493733,1,86.5911630461544,77.7246702910197
activrelu_optimadadelta_lr0.001_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adadelta,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.737155973911285,0.738404095172882,0.656855169365689,1,86.7414507869215,77.2718590881351
activrelu_optimadadelta_lr0.0001_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adadelta,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.725046455860138,0.72763866186142,0.652436057676611,1,86.9016297249721,77.3729496550343
activrelu_optimadadelta_lr0.0001_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adadelta,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.710494756698608,0.714976966381073,0.64872385036572,1,86.6453456465379,77.8690853865899
activrelu_optimadadelta_lr0.0001_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adadelta,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.76475989818573,0.765538930892944,0.680890816382983,1,86.8731955629844,77.3561788697422
activrelu_optimadadelta_lr1e-05_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adadelta,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.743496894836426,0.743421852588654,0.650160150566745,1,86.8314547242605,77.8173754652728
activrelu_optimadadelta_lr1e-05_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adadelta,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.734693288803101,0.736246168613434,0.653165495774818,1,86.9490533627801,78.3456552019715
activrelu_optimadadelta_lr1e-05_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adadelta,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.750405192375183,0.759413361549377,0.670369073254979,1,86.8531363371492,77.4083546462063
activrelu_optimadamax_lr0.01_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adamax,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.17893747985363,0.190400213003159,0.306173545045078,1,95.0693695228361,89.6328595586488
activrelu_optimadamax_lr0.01_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,136,0.25,relu,adamax,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.15563827753067,0.165520548820496,0.297291516141168,1,95.8968413850774,89.8075552387741
activrelu_optimadamax_lr0.01_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,151,0.25,relu,adamax,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.154870972037315,0.159161746501923,0.315060510876448,1,96.2667221707128,89.4176344807346
activrelu_optimadamax_lr0.001_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,109,0.25,relu,adamax,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.184094116091728,0.185449212789536,0.31562926959453,1,95.1330194565772,89.5653105623338
activrelu_optimadamax_lr0.001_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,123,0.25,relu,adamax,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.167207479476929,0.178461492061615,0.295913296824923,1,95.4781122400532,89.8299162858301
activrelu_optimadamax_lr0.001_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,134,0.25,relu,adamax,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.16429403424263,0.165234044194222,0.306634306658046,1,95.7574837227843,89.3542781807425
activrelu_optimadamax_lr0.0001_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adamax,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.190716847777367,0.199674174189568,0.297968170007189,1,94.8977845393173,90.0251095924233
activrelu_optimadamax_lr0.0001_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,134,0.25,relu,adamax,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.157039418816566,0.169060602784157,0.305577318447002,1,96.0699102503543,89.5401543843957
activrelu_optimadamax_lr0.0001_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,114,0.25,relu,adamax,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.172647282481194,0.177837833762169,0.298559899024697,1,95.3831410425044,89.6510279093819
activrelu_optimadamax_lr1e-05_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,74,0.25,relu,adamax,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.187686249613762,0.197776287794113,0.300037134363303,1,94.6466647796962,89.6440400821768
activrelu_optimadamax_lr1e-05_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,78,0.25,relu,adamax,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.192466706037521,0.199684962630272,0.304627369141089,1,95.2115030296123,89.8993287027332
activrelu_optimadamax_lr1e-05_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,79,0.25,relu,adamax,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.185995325446129,0.199304774403572,0.299024987592927,1,95.0356611904628,89.746994069664
activelu_optimadam_lr0.01_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,109,0.25,elu,adam,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.210951074957848,0.217845514416695,0.333801569852043,1,93.7495240271114,88.7360884006727
activelu_optimadam_lr0.01_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,67,0.25,elu,adam,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.240865454077721,0.250981956720352,0.381633717272507,1,92.9921125801509,87.6231604544883
activelu_optimadam_lr0.01_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,72,0.25,elu,adam,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.231573164463043,0.244929641485214,0.369109599377004,1,93.231106657339,87.9264321551857
activelu_optimadam_lr0.001_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,161,0.25,elu,adam,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.183804333209991,0.202242836356163,0.2958619215532,1,94.4290275982666,89.797772280687
activelu_optimadam_lr0.001_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,104,0.25,elu,adam,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.209340631961823,0.222701281309128,0.334206123950844,1,93.7690631808279,88.7137273536167
activelu_optimadam_lr0.001_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,77,0.25,elu,adam,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.224835574626923,0.233616545796394,0.346694215494678,1,93.3049623831598,88.3247383058712
activelu_optimadam_lr0.0001_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,54,0.25,elu,adam,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.261849641799927,0.260102301836014,0.402570405699423,1,92.464069591528,87.1922444435127
activelu_optimadam_lr0.0001_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,58,0.25,elu,adam,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.260947704315186,0.254649013280869,0.400309364498535,1,92.7127649516895,87.4489306295101
activelu_optimadam_lr0.0001_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,107,0.25,elu,adam,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.202570632100105,0.217122465372086,0.313691421033091,1,93.9203354297694,89.3426318020675
activelu_optimadam_lr1e-05_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,147,0.25,elu,adam,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.192678034305573,0.208721697330475,0.306500823421301,1,94.2884619010805,89.5136006410167
activelu_optimadam_lr1e-05_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,128,0.25,elu,adam,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.196143433451653,0.209106355905533,0.307316398640119,1,94.1823361823362,89.4372003969086
activelu_optimadam_lr1e-05_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,74,0.25,elu,adam,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.222326323390007,0.243717879056931,0.340659919210192,1,93.3021777382552,88.4980364205554
activelu_optimadadelta_lr0.01_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,elu,adadelta,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.884495198726654,0.882818341255188,0.712702045058623,1,85.1633565797453,76.6131399102763
activelu_optimadadelta_lr0.01_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,elu,adadelta,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.867437958717346,0.874802052974701,0.72709956445071,1,85.3011544888349,75.624129433194
activelu_optimadadelta_lr0.01_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,elu,adadelta,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.872220695018768,0.872628152370453,0.719294539068021,1,85.3310964920548,76.2795876250239
activelu_optimadadelta_lr0.001_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,elu,adadelta,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.879060208797455,0.874328017234802,0.716347938125416,1,85.1387967787778,76.4924834272032
activelu_optimadadelta_lr0.001_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,elu,adadelta,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.87129157781601,0.872231721878052,0.726004768291346,1,84.9608562459816,75.8141983331703
activelu_optimadadelta_lr0.001_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,elu,adadelta,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.887084305286408,0.889482796192169,0.725944919468548,1,85.2321712168192,76.0988358279876
activelu_optimadadelta_lr0.0001_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,elu,adadelta,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.883806765079498,0.882029533386231,0.712038177007516,1,85.549371263657,76.5642251198412
activelu_optimadadelta_lr0.0001_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,elu,adadelta,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.878519952297211,0.880334675312042,0.725932185019943,1,84.8589609649539,75.7941665618493
activelu_optimadadelta_lr0.0001_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,elu,adadelta,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.893907129764557,0.896519899368286,0.722233586407281,1,85.1103079587381,75.9665329662395
activelu_optimadadelta_lr1e-05_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,elu,adadelta,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.875653862953186,0.873820245265961,0.720083666413204,1,85.3219355939271,76.0494551824056
activelu_optimadadelta_lr1e-05_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,elu,adadelta,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.889914870262146,0.889474928379059,0.726242050371695,1,84.9746288291675,75.8319008287563
activelu_optimadadelta_lr1e-05_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,elu,adadelta,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.883052885532379,0.878785789012909,0.718205050541683,1,85.0678049333283,76.1887458713588
activelu_optimadamax_lr0.01_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,87,0.25,elu,adamax,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.240933045744896,0.252122223377228,0.368988657933146,1,92.7575544890643,87.9720859595917
activelu_optimadamax_lr0.01_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,85,0.25,elu,adamax,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.245184555649757,0.25220587849617,0.374418336248527,1,92.8227769287372,87.9977079926768
activelu_optimadamax_lr0.01_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,147,0.25,elu,adamax,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.208459734916687,0.2159164249897,0.325543762915483,1,93.7634892930203,88.938735389618
activelu_optimadamax_lr0.001_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,70,0.25,elu,adamax,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.256339877843857,0.266979247331619,0.394856081869826,1,92.6910047502792,87.0086975155945
activelu_optimadamax_lr0.001_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,157,0.25,elu,adamax,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.198274493217468,0.212825000286102,0.308590680192069,1,93.9804092790159,89.1707312528242
activelu_optimadamax_lr0.001_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,168,0.25,elu,adamax,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.200475409626961,0.213815316557884,0.319097321086186,1,94.2053725519622,89.2848657638394
activelu_optimadamax_lr0.0001_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,93,0.25,elu,adamax,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.231229692697525,0.239778250455856,0.353321930353164,1,93.1709799634328,88.173335383096
activelu_optimadamax_lr0.0001_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,90,0.25,elu,adamax,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.228133112192154,0.247905522584915,0.34852623487836,1,93.1835361705344,88.2613820058791
activelu_optimadamax_lr0.0001_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,121,0.25,elu,adamax,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.221173226833344,0.241734623908997,0.356227402929919,1,93.3306807631823,88.181254920595
activelu_optimadamax_lr1e-05_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,93,0.25,elu,adamax,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.219913080334663,0.242852732539177,0.346800097133617,1,93.2591312275637,88.0214666051738
