Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S2_D1024D512D512_8pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,8,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,74,0.25,relu,adam,0.005,S2_D1024D512D512,0.212451413273811,0.23328010737896,0.348092010508449,1,92.7238631036099,87.7171984370561
S2_C5__9pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,9,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,108,0.25,relu,adam,0.005,S2_C5_,0.234436705708504,0.248150110244751,0.351821315808722,1,91.7269122028045,87.1093186041421
S2_C5__9pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,9,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,84,0.25,relu,adam,0.005,S2_C5_,0.23586143553257,0.256600856781006,0.354089167429084,1,91.7235671425616,87.1312074738847
S2_C5__9pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,9,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S2_C5_,0.24329562485218,0.256882220506668,0.35518398260392,1,91.7260731078417,87.195476921214
S2_D1024D512D512_9pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,9,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,46,0.25,relu,adam,0.005,S2_D1024D512D512,0.231200352311134,0.25547868013382,0.37771165135227,1,92.2821844089893,86.9626166048034
S2_D1024D512D512_9pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,9,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S2_D1024D512D512,0.215478420257568,0.237543895840645,0.355432805622069,1,92.6976042256178,87.7059067347861
S2_D1024D512D512_9pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,9,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,56,0.25,relu,adam,0.005,S2_D1024D512D512,0.232225865125656,0.245381966233253,0.364322021386897,1,92.6497942618793,88.0780175204102
S2_C5__10pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,10,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S2_C5_,0.239742636680603,0.256556540727615,0.356036784139326,1,92.1833342787453,87.4761898108691
S2_C5__10pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,10,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,89,0.25,relu,adam,0.005,S2_C5_,0.233162522315979,0.24606554210186,0.343624891041123,1,92.0355988889519,87.87298748597
S2_C5__10pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,10,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,136,0.25,relu,adam,0.005,S2_C5_,0.223296135663986,0.238463059067726,0.336895813448724,1,92.1593148400788,87.6545624746762
S2_D1024D512D512_10pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,10,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S2_D1024D512D512,0.197219520807266,0.217752546072006,0.344544250473764,1,93.543381587662,88.1286704949259
S2_D1024D512D512_10pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,10,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S2_D1024D512D512,0.254989326000214,0.235467344522476,0.397714700191989,1,92.7603773584906,87.8096488899445
S2_D1024D512D512_10pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,10,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,68,0.25,relu,adam,0.005,S2_D1024D512D512,0.228078439831734,0.228172302246094,0.356553809960461,1,93.2223857504057,88.6442280375747
S2_C5__12pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,12,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S2_C5_,0.228258535265923,0.245389431715012,0.330961979253518,1,92.308130158429,88.2770183731924
S2_C5__12pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,12,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,65,0.25,relu,adam,0.005,S2_C5_,0.237184077501297,0.257299602031708,0.355065558603419,1,92.3451294046631,87.523461332464
S2_C5__12pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,12,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,84,0.25,relu,adam,0.005,S2_C5_,0.226530224084854,0.246886268258095,0.339612038543764,1,92.723571105414,88.2369652795566
S2_C8_C4__12pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,12,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S2_C8_C4_,0.263396292924881,0.282636016607285,0.372768245969851,1,91.4590881642512,86.5929255059032
S2_C8_C4__12pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,12,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,106,0.25,relu,adam,0.005,S2_C8_C4_,0.237095788121223,0.255562633275986,0.335048731161674,1,92.2259086110692,87.7689029643947
S2_C8_C4__12pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,12,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,54,0.25,relu,adam,0.005,S2_C8_C4_,0.25943660736084,0.284921675920486,0.349311066296979,1,92.1982186848588,87.581212304683
S2_D1024D512D512_12pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,12,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S2_D1024D512D512,0.193829014897347,0.208184450864792,0.344333475708846,1,94.2544407832443,88.5443494865287
S2_D1024D512D512_12pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,12,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,49,0.25,relu,adam,0.005,S2_D1024D512D512,0.214837253093719,0.241085290908813,0.352873037226951,1,93.0256918125202,88.3510700230538
S2_D1024D512D512_12pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,12,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,53,0.25,relu,adam,0.005,S2_D1024D512D512,0.212813600897789,0.221954613924027,0.35128589678477,1,93.4481199608168,88.3636448315208
S2_C5__14pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,14,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,51,0.25,relu,adam,0.005,S2_C5_,0.241349294781685,0.264338403940201,0.353264475498704,1,92.4183970649419,87.6783210920726
S2_C5__14pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,14,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,112,0.25,relu,adam,0.005,S2_C5_,0.211066648364067,0.230807557702065,0.319390121885123,1,93.2116718943066,88.8212527537015
S2_C5__14pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,14,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S2_C5_,0.211296886205673,0.239906072616577,0.327524516140972,1,93.2832146644448,88.4770691767073
S2_C8_C4__14pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,14,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S2_C8_C4_,0.25107604265213,0.272696137428284,0.348889458849546,1,92.3258155839714,88.06675018979
S2_C8_C4__14pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,14,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,96,0.25,relu,adam,0.005,S2_C8_C4_,0.238388195633888,0.263155072927475,0.336598880441246,1,92.5751933543397,87.9377395662076
S2_C8_C4__14pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,14,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,65,0.25,relu,adam,0.005,S2_C8_C4_,0.240896254777908,0.272532165050507,0.332966179041078,1,92.4140268936683,87.8427281322336
S2_D1024D512D512_14pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,14,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,168,0.25,relu,adam,0.005,S2_D1024D512D512,0.156307533383369,0.156919226050377,0.339300903554,1,95.5024357086213,88.4700830418563
S2_D1024D512D512_14pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,14,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,99,0.25,relu,adam,0.005,S2_D1024D512D512,0.171683475375175,0.19172328710556,0.33981909958356,1,94.8217060138694,88.6819957990042
S2_D1024D512D512_14pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,14,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S2_D1024D512D512,0.202636554837227,0.214495196938515,0.350451085791995,1,94.0839152898427,88.5953677268514
S2_C5__16pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,16,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,114,0.25,relu,adam,0.005,S2_C5_,0.208203881978989,0.219318211078644,0.326424541833077,1,93.2943889897157,88.5029365600563
S2_C5__16pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,16,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S2_C5_,0.229439824819565,0.251379907131195,0.343068820830559,1,92.9915883972691,88.3641427619966
S2_C5__16pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,16,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,75,0.25,relu,adam,0.005,S2_C5_,0.216453298926353,0.242444381117821,0.333734970653208,1,93.3502913874599,88.3944165770096
S2_C8_C4__16pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,16,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,54,0.25,relu,adam,0.005,S2_C8_C4_,0.250174939632416,0.275600403547287,0.352179153542179,1,92.4032705780161,87.9431038578155
S2_C8_C4__16pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,16,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,96,0.25,relu,adam,0.005,S2_C8_C4_,0.228759557008743,0.25405490398407,0.337888981924475,1,92.8200462489101,87.9286655768093
S2_C8_C4__16pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,16,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,98,0.25,relu,adam,0.005,S2_C8_C4_,0.226632729172707,0.242117583751678,0.334289831890152,1,92.7521425733583,87.8872137377915
S2_D1024D512D512_16pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,16,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S2_D1024D512D512,0.16566476225853,0.191275671124458,0.343724303695052,1,95.0857960859656,88.44192317903
S2_D1024D512D512_16pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,16,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,148,0.25,relu,adam,0.005,S2_D1024D512D512,0.15208400785923,0.160493150353432,0.345440345211714,1,95.6555454683008,88.334800448984
S2_D1024D512D512_16pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,16,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,99,0.25,relu,adam,0.005,S2_D1024D512D512,0.159094482660294,0.171174243092537,0.341022581230427,1,95.5864285039221,88.4405259260294
S2_C5__18pp_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,18,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S2_C5_,0.21241968870163,0.241346552968025,0.326291855416347,1,93.2444143024001,88.5553532088513
S2_C5__18pp_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,18,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,90,0.25,relu,adam,0.005,S2_C5_,0.205987960100174,0.220979258418083,0.323538665072719,1,93.7400711097663,89.0010852200482
S2_C5__18pp_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,18,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,91,0.25,relu,adam,0.005,S2_C5_,0.202557429671288,0.224821493029594,0.330802651941191,1,93.7252674429613,88.7495749942945
