Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S1_C5_D512_D512_B_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,B,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,134,0.25,relu,adam,0.005,S1_C5_D512_D512,2.35181164741516,2.33190035820007,3.48541756054733,1,62.690686376439,49.1939878620767
S1_C5_D512_D512_B_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,B,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,128,0.25,relu,adam,0.005,S1_C5_D512_D512,2.34574842453003,2.33665347099304,3.42460201291381,1,63.921390435079,50.096646933614
S1_C5_D512_D512_B_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,B,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S1_C5_D512_D512,2.39417505264282,2.4177725315094,3.53013896261418,1,63.125962836874,49.4338585647814
S1_D1024_D512_D512_B_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,B,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,111,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.43554329872131,2.45424699783325,3.58389845495823,1,63.0865012734648,49.7943632713706
S1_D1024_D512_D512_B_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,B,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,122,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.3989884853363,2.4490487575531,3.66323669631304,1,64.5819080197643,50.5302772719016
S1_D1024_D512_D512_B_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,B,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,108,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.42888689041138,2.4861102104187,3.60084964499228,1,63.4227996423884,49.1627813823073
S1_C5_D512_D512_Bx_By_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBy,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S1_C5_D512_D512,0.23553766310215,0.249229267239571,0.324984021892019,1,92.7737171275714,88.7470365488428
S1_C5_D512_D512_Bx_By_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBy,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S1_C5_D512_D512,0.537038564682007,0.54816597700119,0.651001531966311,1,84.1713081439109,79.5741945700725
S1_C5_D512_D512_Bx_By_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBy,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,102,0.25,relu,adam,0.005,S1_C5_D512_D512,1.45559334754944,1.48457038402557,1.88322625584024,1,66.7822285865019,57.3593728894872
S1_D1024_D512_D512_Bx_By_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBy,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.192618831992149,0.204421117901802,0.326861712921037,1,94.3319685277081,89.1364188934275
S1_D1024_D512_D512_Bx_By_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBy,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.475714445114136,0.489027470350266,0.650422954397292,1,86.5491042116124,80.5215674036675
S1_D1024_D512_D512_Bx_By_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBy,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,133,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.39807891845703,1.35756027698517,1.91343090712818,1,68.4420043770282,57.7464263922981
S1_C5_D512_D512_Bx_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S1_C5_D512_D512,0.22659258544445,0.256945699453354,0.322135329065452,1,92.9652413480771,88.7875583957075
S1_C5_D512_D512_Bx_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,51,0.25,relu,adam,0.005,S1_C5_D512_D512,1.49409246444702,1.49946880340576,1.96593637386348,1,64.0720367719087,52.0402982780544
S1_C5_D512_D512_Bx_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,140,0.25,relu,adam,0.005,S1_C5_D512_D512,2.18528437614441,2.13646245002747,2.76074495288265,1,54.7614564898144,42.6080233256792
S1_D1024_D512_D512_Bx_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,55,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.27270519733429,0.256180197000504,0.397916029205442,1,92.3184383908176,87.2984969655192
S1_D1024_D512_D512_Bx_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,140,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.34449410438538,1.28878712654114,1.97490337372775,1,67.6894590662611,53.6257737576794
S1_D1024_D512_D512_Bx_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.9367299079895,1.64411044120789,2.96640216628174,1,57.9113983681622,41.198608284156
S1_C5_D512_D512_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,ByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,94,0.25,relu,adam,0.005,S1_C5_D512_D512,2.01865839958191,1.99018526077271,2.66628727642718,1,57.8573452999528,47.2056227555787
S1_C5_D512_D512_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,ByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,58,0.25,relu,adam,0.005,S1_C5_D512_D512,0.259676873683929,0.271651595830917,0.355653333615501,1,91.8651847356043,87.6850846999753
S1_C5_D512_D512_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,ByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,53,0.25,relu,adam,0.005,S1_C5_D512_D512,0.234261274337769,0.257762938737869,0.337583259538221,1,92.9139197589,88.4130806384753
S1_D1024_D512_D512_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,ByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,192,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.73782646656036,1.43542718887329,2.87536500755614,1,61.3045944412933,44.9811130932142
S1_D1024_D512_D512_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,ByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,47,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.220659226179123,0.249354630708694,0.349290914352886,1,93.2277526395174,88.7353923399736
S1_D1024_D512_D512_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,ByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,46,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.205158933997154,0.244290381669998,0.336900789500071,1,93.8104265402844,88.8271487058626
S1_C5_D512_D512_Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,62,0.25,relu,adam,0.005,S1_C5_D512_D512,0.224244698882103,0.238826557993889,0.337429225905867,1,93.5313232071337,88.7619411361953
S1_C5_D512_D512_Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,113,0.25,relu,adam,0.005,S1_C5_D512_D512,0.198094189167023,0.214490652084351,0.320103303038814,1,93.7190928210084,88.9291519755565
S1_C5_D512_D512_Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,56,0.25,relu,adam,0.005,S1_C5_D512_D512,0.221760839223862,0.241663321852684,0.334959409755892,1,93.547961223643,88.7908187741909
S1_D1024_D512_D512_Bx_By_Bz_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,104,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.143556132912636,0.158588752150536,0.337361334593973,1,96.3007746079728,88.7097750804615
S1_D1024_D512_D512_Bx_By_Bz_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,73,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.183048442006111,0.1959238499403,0.348798520447958,1,94.9293212566794,88.5439615461646
S1_D1024_D512_D512_Bx_By_Bz_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.154244229197502,0.16496653854847,0.349603037527705,1,95.9174756359353,88.5285911904573
S1_C5_D512_D512_Bx_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bx,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,138,0.25,relu,adam,0.005,S1_C5_D512_D512,0.222422659397125,0.240942656993866,0.310497449056773,1,92.6579731602225,88.8481082818271
S1_C5_D512_D512_Bx_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bx,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,73,0.25,relu,adam,0.005,S1_C5_D512_D512,0.240842372179031,0.265235364437103,0.337083111998726,1,92.3622507686794,88.0823851065911
S1_C5_D512_D512_Bx_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bx,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,102,0.25,relu,adam,0.005,S1_C5_D512_D512,2.27133011817932,2.30111956596375,2.70664607831832,1,44.6520361905123,35.3411054546132
S1_C5_D512_D512_Bx_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bx,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,98,0.25,relu,adam,0.005,S1_C5_D512_D512,2.29988765716553,2.28487110137939,2.69590163531524,1,45.5453961537008,36.4449764554097
S1_C5_D512_D512_Bx_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bx,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,122,0.25,relu,adam,0.005,S1_C5_D512_D512,5.23438453674316,5.21145915985107,6.16917382355905,1,38.2776661485385,26.4044080317095
S1_C5_D512_D512_Bx_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bx,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,55,0.25,relu,adam,0.005,S1_C5_D512_D512,5.24795150756836,5.24772214889526,6.15722763915238,1,38.3565538811487,26.086288245404
S1_D1024_D512_D512_Bx_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bx,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,72,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.212031856179237,0.236889183521271,0.307417989556321,1,93.0599727396638,89.4843478544381
S1_D1024_D512_D512_Bx_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bx,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S1_D1024_D512_D512,0.273403406143189,0.289288282394409,0.397709111613802,1,91.9734209234719,87.1000796463887
S1_D1024_D512_D512_Bx_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bx,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.26182317733765,2.25518679618835,2.67616720138153,1,47.5578747628084,38.033712313518
S1_D1024_D512_D512_Bx_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bx,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,87,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.27302002906799,2.24880599975586,2.67851954228798,1,46.1912234595678,37.2316592066102
S1_D1024_D512_D512_Bx_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bx,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,84,0.25,relu,adam,0.005,S1_D1024_D512_D512,5.20840501785278,5.15818214416504,6.22502609910715,1,38.1090399333182,26.2125114695457
S1_D1024_D512_D512_Bx_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bx,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,94,0.25,relu,adam,0.005,S1_D1024_D512_D512,5.18857097625732,5.15499544143677,6.20211917403495,1,38.6676947960354,26.4002161165166
S1_C5_D512_D512_By_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,By,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,123,0.25,relu,adam,0.005,S1_C5_D512_D512,4.32664918899536,4.27596187591553,4.83263813064243,1,43.398178807947,34.5972733920512
S1_C5_D512_D512_By_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,By,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,111,0.25,relu,adam,0.005,S1_C5_D512_D512,4.32539844512939,4.27448701858521,4.81937495261524,1,43.3148081409685,34.5506965565746
S1_C5_D512_D512_By_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,By,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,125,0.25,relu,adam,0.005,S1_C5_D512_D512,2.79102873802185,2.81838822364807,3.29495083942627,1,52.4244553759663,41.03093167644
S1_C5_D512_D512_By_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,By,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,100,0.25,relu,adam,0.005,S1_C5_D512_D512,2.78570795059204,2.8237795829773,3.29296670649483,1,52.706192855123,41.3173792146214
S1_C5_D512_D512_By_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,By,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,79,0.25,relu,adam,0.005,S1_C5_D512_D512,1.81175935268402,1.81681168079376,2.05794332990736,1,61.188340381953,54.0957340276387
S1_C5_D512_D512_By_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,By,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,65,0.25,relu,adam,0.005,S1_C5_D512_D512,1.80948042869568,1.83664357662201,2.07614384600756,1,60.3212654309336,52.7207858443682
S1_D1024_D512_D512_By_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,By,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S1_D1024_D512_D512,4.29055070877075,4.26655054092407,4.81935779045071,1,43.5064074655965,34.6298771768849
S1_D1024_D512_D512_By_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,By,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,86,0.25,relu,adam,0.005,S1_D1024_D512_D512,4.27277135848999,4.25443172454834,4.81796876389508,1,43.409885644079,34.4314598577543
S1_D1024_D512_D512_By_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,By,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,61,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.76192259788513,2.80781984329224,3.26960432369409,1,52.3621898086759,41.4953027261422
S1_D1024_D512_D512_By_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,By,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,56,0.25,relu,adam,0.005,S1_D1024_D512_D512,2.79643845558167,2.8096239566803,3.28858528596262,1,51.2979195666077,40.1613421580911
S1_D1024_D512_D512_By_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,By,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,48,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.78001642227173,1.82735812664032,2.08566234374282,1,61.7594696969697,53.1143601041458
S1_D1024_D512_D512_By_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,By,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,46,0.25,relu,adam,0.005,S1_D1024_D512_D512,1.79431009292603,1.81078743934631,2.06849274349194,1,61.8745529159294,54.4548414291636
S1_C5_D512_D512_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,71,0.25,relu,adam,0.005,S1_C5_D512_D512,3.35513877868652,3.37590932846069,3.83025192913732,1,39.8849835420529,31.1901778769347
S1_C5_D512_D512_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,84,0.25,relu,adam,0.005,S1_C5_D512_D512,3.35891318321228,3.37055540084839,3.81112755687193,1,39.6245492874449,31.4631181328278
S1_C5_D512_D512_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,Bz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,49,0.25,relu,adam,0.005,S1_C5_D512_D512,1.91411244869232,1.94003057479858,2.17580923235913,1,56.967544304749,50.2168151691438
