Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z,p_train,N_augm,Bx_noise,By_noise,Bz_noise
ptrain0.1_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,144,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.0969366356730461,0.106785356998444,0.442248380642465,1,98.6876640419948,85.3395385238914,0.1,0,0,0,0
ptrain0.1_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,133,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.113037556409836,0.122130542993546,0.444238858069286,1,98.4653750239785,85.3581727297714,0.1,0,0,0,0
ptrain0.1_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.0851026475429535,0.09482691437006,0.446455157496131,1,98.8339289072786,85.0353351129,0.1,0,0,0,0
ptrain0.1_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,95,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.156395182013512,0.160763546824455,0.444070319970681,1,97.7812378357338,85.4606608621115,0.1,0,0,0,0
ptrain0.1_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,196,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.0899255499243736,0.0944017916917801,0.461484492873597,1,98.6476333583772,84.3239743034301,0.1,0,0,0,0
ptrain0.1_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,77,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.200589776039124,0.191049307584763,0.489112035208337,1,97.641688855078,83.3624492800209,0.1,0,0,0,0
ptrain0.1_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,128,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.108622014522552,0.116268537938595,0.456757322856526,1,98.5585922875328,84.8159173386627,0.1,0,0,0,0
ptrain0.1_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,189,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.0916099846363068,0.0984817296266556,0.489157545261897,1,98.9877769289534,83.3344979712008,0.1,0,0,0,0
ptrain0.15_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,141,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.116498596966267,0.125153869390488,0.391724683229875,1,97.3776223776224,87.0916197317606,0.15,0,0,0,0
ptrain0.15_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,130,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.115828014910221,0.126446187496185,0.402102061491182,1,97.4865350089767,86.6616354310791,0.15,0,0,0,0
ptrain0.15_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,111,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.138089209794998,0.144515603780746,0.399563158189614,1,97.3275862068966,87.0576123060296,0.15,0,0,0,0
ptrain0.15_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,83,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.156148552894592,0.163679495453835,0.374267866607656,1,96.8801521876982,87.7936634382905,0.15,0,0,0,0
ptrain0.15_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,177,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.10189276188612,0.107272297143936,0.412272879361069,1,98.2059380922299,86.2549438877475,0.15,0,0,0,0
ptrain0.15_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,162,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.106267586350441,0.119281068444252,0.389474290748658,1,97.9153344417445,87.2574641640928,0.15,0,0,0,0
ptrain0.15_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.0916640609502792,0.098772719502449,0.475757283924018,1,98.9596712047264,84.3514597571031,0.15,0,0,0,0
ptrain0.15_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,153,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.111148156225681,0.116985201835632,0.404723128291903,1,97.8494623655914,86.5502960509459,0.15,0,0,0,0
ptrain0.15_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,68,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.180931031703949,0.187402054667473,0.399539868054833,1,96.7308667004562,87.0450342170606,0.15,0,0,0,0
ptrain0.2_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,91,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.147669091820717,0.165048539638519,0.342166781028386,1,96.4371228809501,87.9259663000387,0.2,0,0,0,0
ptrain0.2_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,115,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.139524653553963,0.142670869827271,0.391165280773451,1,96.4512514008218,86.7683162597422,0.2,0,0,0,0
ptrain0.2_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,135,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.134517788887024,0.138107597827911,0.402611353559197,1,96.5941343424787,86.3914394458187,0.2,0,0,0,0
ptrain0.2_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,79,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.163231864571571,0.177742034196854,0.372511552882446,1,95.9966326816949,87.1778029339557,0.2,0,0,0,0
ptrain0.2_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,100,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.152443632483482,0.156031131744385,0.37952797295919,1,96.2305148795465,86.9313655611924,0.2,0,0,0,0
ptrain0.2_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,120,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.153024166822433,0.164463356137276,0.387023955075224,1,96.2280366692131,86.9029483972254,0.2,0,0,0,0
ptrain0.2_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,106,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.162068650126457,0.150616452097893,0.375641093614794,1,96.1433799380689,87.392096301576,0.2,0,0,0,0
ptrain0.2_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,105,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.133826404809952,0.137450769543648,0.40606279087934,1,96.8800226907441,86.0448432164503,0.2,0,0,0,0
ptrain0.2_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,122,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.126158401370049,0.140244692564011,0.382362803956399,1,97.1484851327268,86.9937901508905,0.2,0,0,0,0
ptrain0.25_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,106,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.145745888352394,0.151721134781837,0.332420816481714,1,96.2004238570996,88.6969565683247,0.25,0,0,0,0
ptrain0.25_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,96,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.140846163034439,0.15794637799263,0.326314881490278,1,96.4994614556086,88.8404399536008,0.25,0,0,0,0
ptrain0.25_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,138,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.125603511929512,0.13979734480381,0.346127520799552,1,96.9582610008303,87.9902543103247,0.25,0,0,0,0
ptrain0.25_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,82,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.149899452924728,0.170424476265907,0.326834074382326,1,96.0045489006823,88.7095346572937,0.25,0,0,0,0
ptrain0.25_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,66,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.16552571952343,0.178802132606506,0.332450693694901,1,96.0748654997348,88.5818903470155,0.25,0,0,0,0
ptrain0.25_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,126,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.131298288702965,0.147052153944969,0.327375740896689,1,96.6938993662671,88.6792540727386,0.25,0,0,0,0
ptrain0.25_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,99,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.146593883633614,0.164032518863678,0.330912467359757,1,96.3529941467807,88.5995928426015,0.25,0,0,0,0
ptrain0.25_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,126,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.1398566365242,0.148000836372376,0.329511601083813,1,96.5345413363533,88.6499051984776,0.25,0,0,0,0
ptrain0.25_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,105,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.135116666555405,0.15483270585537,0.325049853733714,1,96.6164841849148,88.7971154249298,0.25,0,0,0,0
ptrain0.3_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,99,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.133937880396843,0.153051927685738,0.343494191600493,1,96.318357518535,88.0880838911949,0.3,0,0,0,0
ptrain0.3_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,98,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.13006392121315,0.149173647165298,0.317049540321345,1,96.7111504648662,89.2634364270774,0.3,0,0,0,0
ptrain0.3_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,70,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.150238618254662,0.161221891641617,0.31961807044675,1,96.1302172398505,88.8641985660979,0.3,0,0,0,0
ptrain0.3_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,92,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.129489496350288,0.1535424888134,0.309199346521007,1,96.59830224921,89.2820706329574,0.3,0,0,0,0
ptrain0.3_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,70,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.14250023663044,0.153490632772446,0.327141582490964,1,96.2652486706287,88.4453947889443,0.3,0,0,0,0
ptrain0.3_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,109,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.129246979951859,0.148257091641426,0.324934007360628,1,96.7044088810171,88.7183859050867,0.3,0,0,0,0
ptrain0.3_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,163,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.112981714308262,0.114590376615524,0.373069877271594,1,97.7189666036547,87.7014241191844,0.3,0,0,0,0
ptrain0.3_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,81,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.137371420860291,0.147784009575844,0.332005345908683,1,96.5604291574629,88.4388728168863,0.3,0,0,0,0
ptrain0.3_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,95,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.13706336915493,0.150651410222054,0.339347549757357,1,96.393566222669,88.3177504786662,0.3,0,0,0,0
ptrain0.35_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,103,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.157316446304321,0.162810429930687,0.307179225477005,1,95.6271514629949,89.4958981454307,0.35,0,0,0,0
ptrain0.35_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,84,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.161472886800766,0.169016003608704,0.318067857904383,1,95.6521739130435,89.000694124169,0.35,0,0,0,0
ptrain0.35_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,131,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.145764172077179,0.149646982550621,0.290283465029148,1,96.3617021276596,90.0353584056573,0.35,0,0,0,0
ptrain0.35_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,84,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.156488090753555,0.174588099122047,0.301279671077545,1,95.6393319370603,89.6249400211498,0.35,0,0,0,0
ptrain0.35_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,118,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.147168159484863,0.168659284710884,0.286699282260309,1,96.0369310512391,89.9906363115453,0.35,0,0,0,0
ptrain0.35_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,80,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.161415874958038,0.175671055912972,0.301101244264284,1,95.6375292008475,89.4968298557247,0.35,0,0,0,0
ptrain0.35_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,98,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.152859598398209,0.165062054991722,0.296946610269307,1,95.9131752733572,89.6752523770259,0.35,0,0,0,0
